amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
47966.45,0,0,20542.74,68009.45,68509.18,20043.0,257,2.0
47977.09,0,0,47977.09,0.0,0.0,265.0,283,0.0
47980.79,0,0,1675384.15,2.828248709E7,1723364.94,2.823450629E7,253,2.0
47990.9,0,0,0.0,0.0,0.0,0.0,282,1.0
47996.31,0,0,185251.65,595377.63,233247.97,547381.32,375,2.0
48029.75,0,0,1405158.8,0.0,1357129.04,0.0,134,0.0
48031.78,0,0,167845.78,0.0,119814.0,0.0,11,3.0
48037.65,0,0,308541.46,1138677.26,356579.11,1090639.61,274,2.0
48047.88,0,0,48047.88,0.0,0.0,372.0,378,0.0
48053.6,0,0,6797693.29,0.0,6749639.69,0.0,36,0.0
48059.65,0,0,0.0,0.0,0.0,0.0,249,1.0
48066.37,0,0,3693167.14,77858.37,3741233.5,29792.0,182,2.0
48071.0,0,0,3017408.61,0.0,2969337.61,20952.0,282,0.0
48093.52,0,0,2299728.67,147559.52,2347822.19,99466.0,254,2.0
48104.84,0,0,1625628.67,77381.84,1673733.5,29277.0,522,2.0
48112.48,0,0,8298686.44,0.0,8250573.95,0.0,179,3.0
48117.87,0,0,100955.03,0.0,52837.15,613.0,398,0.0
48118.67,0,0,2093535.22,0.0,2411855.8,0.0,14,0.0
48118.97,0,0,805595.48,0.0,757476.52,0.0,254,0.0
48137.73,0,0,48137.73,24811.27,0.0,72949.0,43,0.0
48139.31,0,0,1023445.15,0.0,975305.84,0.0,156,0.0
48146.19,0,0,265718.66,0.0,160968.0,0.0,133,0.0
48161.38,0,0,1013922.23,0.0,965760.85,30846.05,253,0.0
48173.1,0,0,286637.47,1.027680016E7,334810.57,1.022862706E7,380,2.0
48192.81,0,0,315506.01,104659.81,223680.0,56467.0,139,2.0
48201.46,0,0,115734.63,0.0,67533.16,0.0,186,0.0
48219.36,0,0,0.0,0.0,0.0,0.0,285,1.0
48225.32,0,0,961014.26,0.0,912788.94,0.0,303,0.0
48234.02,0,0,114170.01,1.316705846E7,499341.24,1.311882445E7,17,2.0
48241.79,0,0,830853.24,1.806616078E7,879095.02,1.801791899E7,184,2.0
48244.22,0,0,1692241.37,0.0,1643997.15,5588.0,211,0.0
48249.95,0,0,585951.56,0.0,537701.61,0.0,406,0.0
48260.94,0,0,0.0,0.0,0.0,0.0,137,1.0
48271.85,0,0,60913.79,51039.85,109185.63,2768.0,376,2.0
48288.62,0,0,71693.46,3351601.08,119982.08,3303312.46,179,2.0
48299.49,0,0,8052.48,2484370.19,56351.96,2436070.7,356,2.0
48302.98,0,0,563622.96,255283.07,515319.98,303586.05,232,0.0
48313.92,0,0,48313.92,0.0,0.0,1757.0,209,0.0
48323.55,0,0,438850.32,0.0,390526.77,21988.0,381,0.0
48328.08,0,0,841435.72,0.0,793107.64,0.0,688,0.0
48329.46,0,0,707495.6,0.0,659166.14,0.0,312,0.0
48334.35,0,0,24959.38,8587547.99,73293.72,8539213.64,132,2.0
48347.77,0,0,42856.96,4638301.07,91204.74,4589953.29,375,2.0
48352.06,0,0,48352.06,0.0,0.0,9960.0,164,0.0
48390.82,0,0,4517458.09,48803.82,4565848.91,413.0,309,2.0
48395.12,0,0,1174201.91,3269205.0,1222597.02,3220809.88,522,2.0
48422.38,0,0,1.001676019E7,0.0,9968337.82,0.0,17,0.0
48424.46,0,0,7065697.03,3191197.42,7114121.49,3142772.96,397,2.0
48440.23,0,0,67159.85,69407.77,18719.62,117848.0,276,0.0
48441.18,0,0,70504.25,7159735.46,118945.43,7111294.28,19,2.0
48448.81,0,0,1.029166975E7,0.0,1.024322094E7,0.0,403,0.0
48464.44,0,0,495101.31,0.0,455652.09,0.0,15,0.0
48467.94,0,0,0.0,0.0,0.0,1245.0,589,1.0
48468.81,0,0,0.0,0.0,0.0,0.0,355,1.0
48477.68,0,0,0.0,0.0,0.0,10245.0,374,1.0
48486.24,0,0,0.0,40595.63,0.0,89081.87,378,1.0
48486.5,0,0,203232.92,0.0,154746.42,0.0,347,0.0
48488.23,0,0,703231.51,0.0,543234.44,14626.0,36,0.0
48498.15,0,0,153024.93,0.0,104526.77,0.0,236,0.0
48502.9,0,0,295534.58,0.0,247031.67,16213.0,356,0.0
48503.19,0,0,0.0,48897.19,0.0,394.0,44,2.0
48504.9,0,0,0.0,256344.1,0.0,304849.0,301,1.0
48514.11,0,0,680764.24,303490.11,729278.35,254976.0,33,2.0
48516.97,0,0,62732.63,55573.97,111249.6,7057.0,137,2.0
48520.46,0,0,271008.7,68126.46,319529.17,19606.0,261,2.0
48528.95,0,0,1457886.86,0.0,1409357.9,0.0,213,0.0
48529.01,0,0,203868.03,0.0,155339.02,0.0,237,0.0
48530.08,0,0,517788.59,0.0,469258.52,846.0,330,0.0
48547.21,0,0,378665.14,830678.49,427212.36,782131.27,137,2.0
48549.36,0,0,504375.91,5335863.86,552925.26,5287314.5,47,2.0
48566.45,0,0,228502.87,0.0,179936.43,0.0,279,0.0
48575.52,0,0,1958847.79,0.0,1850259.49,0.0,15,0.0
48577.92,0,0,48577.92,0.0,0.0,6331.0,402,0.0
48578.14,0,0,48578.14,0.0,0.0,4080.0,209,0.0
48584.68,0,0,194707.0,1940763.49,243291.69,1892178.81,187,2.0
48594.36,0,0,0.0,0.0,20211.0,10374.0,19,0.0
48602.16,0,0,0.0,155719.7,0.0,204321.86,134,1.0
48615.11,0,0,48615.11,0.0,0.0,301.0,280,0.0
48622.77,0,0,145813.71,2545505.03,194436.48,2496882.26,347,2.0
48631.93,0,0,8519793.0,30683.07,8471161.07,79315.0,306,0.0
48649.13,0,0,595177.27,0.0,546528.14,0.0,230,0.0
48663.77,0,0,1388260.93,106004.46,1339597.16,154668.23,259,0.0
48665.29,0,0,0.0,0.0,0.0,2339.0,228,1.0
48667.68,0,0,560297.66,1.038554765E7,608965.33,1.033687997E7,301,2.0
48668.88,0,0,1410476.42,0.0,1361807.54,6670.43,490,0.0
48680.2,0,0,73051.75,0.0,24371.55,18100.0,614,0.0
48692.93,0,0,0.0,0.0,14485.0,154.0,19,0.0
48698.19,0,0,3791717.66,248867.19,3840415.84,200169.0,235,2.0
48702.16,0,0,324197.62,97436.16,372899.79,48734.0,404,2.0
48704.85,0,0,1836984.33,30426.94,1788279.48,79131.79,228,0.0
48715.73,0,0,547962.3,3940952.0,596678.03,3892236.27,131,2.0
48732.04,0,0,274855.24,0.0,226123.2,21597.0,209,0.0
48742.6,0,0,48742.6,0.0,0.0,20589.0,683,0.0
48744.37,0,0,24127.19,149228.37,72871.56,100484.0,321,2.0
48752.1,0,0,48752.1,3671.9,0.0,52424.0,426,0.0
48755.4,0,0,0.0,0.0,0.0,20462.0,375,1.0
48758.32,0,0,80586.61,1509.68,31828.29,50268.0,130,0.0
48760.66,0,0,3.036954963E7,53799.66,3.041831029E7,5039.0,235,2.0
48780.23,0,0,0.0,0.0,0.0,31204.0,234,1.0
48780.61,0,0,397962.53,0.0,349181.91,0.0,403,0.0
48782.28,0,0,0.0,0.0,0.0,0.0,377,1.0
48787.24,0,0,409878.26,0.0,361091.02,0.0,161,0.0
48795.95,0,0,97801.1,0.0,49005.14,19588.01,381,0.0
48800.46,0,0,0.0,0.0,0.0,11612.0,300,1.0
48814.94,0,0,296854.61,0.0,248039.67,0.0,325,0.0
48816.72,0,0,0.0,48946.72,0.0,130.0,20,2.0
48820.17,0,0,0.0,0.0,0.0,0.0,346,1.0
48834.68,0,0,66841.36,1180713.78,115676.04,1131879.1,431,2.0
48836.06,0,0,366798.51,0.0,317962.45,0.0,184,0.0
48841.12,0,0,390723.56,0.0,341882.44,0.0,137,0.0
48847.97,0,0,192830.65,0.0,143982.67,0.0,398,0.0
48848.6,0,0,688522.13,2.258172078E7,737370.72,2.253287218E7,41,2.0
48853.47,0,0,0.0,0.0,0.0,11834.0,299,1.0
48857.73,0,0,48857.73,237152.27,0.0,286010.0,656,0.0
48866.38,0,0,1721157.04,1.850007692E7,1770023.41,1.845121055E7,203,2.0
48868.96,0,0,4574203.38,0.0,4525334.41,0.0,326,0.0
48869.11,0,0,188507.91,0.0,139638.8,0.0,191,0.0
48869.25,0,0,4292467.44,3421469.81,4341336.69,3372600.56,429,2.0
48874.64,0,0,0.0,6285.36,0.0,55160.0,352,1.0
48877.05,0,0,212284.96,6691178.27,261162.01,6642301.22,687,2.0
48885.77,0,0,386923.25,0.0,338037.48,10692.0,306,0.0
48887.99,0,0,1807771.3,0.0,1758883.3,216.0,327,0.0
48894.56,0,0,609154.68,0.0,533133.47,0.0,9,0.0
48899.11,0,0,259399.08,0.0,210499.97,0.0,201,0.0
48909.44,0,0,106665.24,569891.9,155574.68,520982.45,138,2.0
48923.48,0,0,48923.48,0.0,0.0,9515.0,275,0.0
48931.68,0,0,1166205.79,0.0,1117274.1,20508.0,286,0.0
48932.64,0,0,377948.26,0.0,329015.62,0.0,500,0.0
48943.8,0,0,430578.62,0.0,381634.82,11750.0,236,0.0
48946.03,0,0,396222.12,0.0,347276.09,0.0,228,0.0
48952.38,0,0,2182652.79,8618433.0,1996380.71,8569480.62,137,2.0
48959.32,0,0,0.0,69464.32,0.0,20505.0,16,2.0
48966.96,0,0,3177525.1,4836416.86,3226492.06,4787449.89,354,2.0
48967.62,0,0,564433.13,0.0,515465.52,0.0,382,0.0
48981.13,0,0,34389.71,48981.13,83370.84,0.0,358,2.0
48987.06,0,0,776399.64,75580.96,592308.08,124568.03,20,0.0
49009.77,0,0,49009.77,102341.59,0.0,151351.35,260,0.0
49011.2,0,0,0.0,0.0,0.0,0.0,191,1.0
49028.57,0,0,523151.73,238862.57,572180.3,189834.0,163,2.0
49039.12,0,0,2300532.14,0.0,2251493.02,0.0,34,0.0
49072.77,0,0,19308.65,3803431.64,68381.42,3754358.86,331,2.0
49119.45,0,0,83245.9,6959226.3,132365.35,6910106.85,36,2.0
49122.25,0,0,1095317.97,849727.21,1144440.22,800604.95,612,2.0
49123.01,0,0,0.0,104907.99,0.0,154031.0,186,1.0
49148.02,0,0,1086474.3,0.0,1037326.29,40798.0,469,0.0
49149.26,0,0,245795.11,1752419.84,294944.37,1703270.58,238,2.0
49155.09,0,0,107455.56,0.0,58300.48,0.0,34,0.0
49158.69,0,0,5256288.76,160250.31,21387.0,209409.0,188,0.0
49169.6,0,0,0.0,160745.35,0.0,209914.95,9,1.0
49173.62,0,0,444074.06,933167.19,493247.68,883993.57,131,2.0
49180.45,0,0,314416.85,0.0,265236.41,0.0,370,3.0
49187.08,0,0,315193.83,1.614844875E7,364380.9,1.609926167E7,208,2.0
49187.27,0,0,275887.86,3979184.19,325075.12,3929996.93,41,2.0
49188.32,0,0,336821.78,0.0,287633.46,0.0,331,0.0
49200.8,0,0,201778.96,0.0,152578.16,15190.0,403,0.0
49204.62,0,0,9715010.31,7718258.22,9764214.93,7669053.6,184,2.0
49226.15,0,0,0.0,2364.7,105996.0,51590.85,404,0.0
49237.57,0,0,2821.12,71830.57,52058.69,22593.0,335,2.0
49238.25,0,0,0.0,274969.75,0.0,324208.0,349,1.0
49240.32,0,0,13239.88,70265.32,62480.2,21025.0,39,2.0
49240.95,0,0,0.0,0.0,0.0,0.0,383,1.0
49252.85,0,0,867165.03,9172938.42,916417.88,9123685.57,184,2.0
49267.63,0,0,0.0,0.0,0.0,0.0,41,1.0
49268.01,0,0,923627.45,0.0,874359.44,0.0,18,0.0
49270.04,0,0,574052.13,79040.04,662878.8,29770.0,331,2.0
49276.52,0,0,1021284.66,0.0,972008.14,0.0,160,0.0
49285.17,0,0,609783.2,124510.17,659068.37,75225.0,514,2.0
49290.16,0,0,49290.16,31751.84,0.0,81042.0,132,3.0
49301.83,0,0,258461.78,1.023100424E7,307763.61,1.018170241E7,131,2.0
49311.17,0,0,0.0,0.0,0.0,0.0,297,1.0
49313.2,0,0,293610.34,0.0,244297.14,0.0,300,0.0
49318.88,0,0,0.0,155543.78,0.0,204862.67,286,1.0
49331.15,0,0,0.0,686527.15,0.0,637196.0,139,2.0
49342.76,0,0,123207.8,4060264.18,172550.56,4010921.42,330,2.0
49343.79,0,0,577515.88,0.0,528172.1,0.0,256,0.0
49345.87,0,0,764956.57,79240.87,814302.44,29895.0,544,2.0
49347.74,0,0,145865.27,0.0,96517.53,7065.0,565,0.0
49348.13,0,0,53645.57,5891753.61,102993.69,5842405.48,134,2.0
49352.01,0,0,3925344.13,16384.99,3875992.12,65737.0,161,0.0
49357.71,0,0,299087.71,3001347.67,348445.42,2951989.96,275,2.0
49377.42,0,0,165110.89,3606880.75,214488.32,3557503.33,19,2.0
49379.84,0,0,425270.69,0.0,375890.85,0.0,43,0.0
49383.75,0,0,883588.17,0.0,834204.42,0.0,399,0.0
49386.48,0,0,864299.32,0.0,814912.85,20646.0,205,0.0
49398.66,0,0,1027171.37,0.0,1160408.37,0.0,161,0.0
49401.46,0,0,328567.59,0.0,496042.42,0.0,159,0.0
49405.11,0,0,212442.54,0.0,163037.43,0.0,135,0.0
49407.69,0,0,55647.21,49698.69,105054.89,291.0,228,2.0
49423.96,0,0,344296.39,5974339.48,393720.35,5924915.52,227,2.0
49424.39,0,0,4082673.52,431567.6,4033249.13,480991.99,186,0.0
49430.95,0,0,2108453.59,1.258387422E7,2157884.54,1.253444327E7,299,2.0
49434.95,0,0,0.0,31271.56,0.0,80706.5,134,1.0
49438.4,0,0,632616.9,0.0,583178.5,0.0,259,0.0
49444.03,0,0,93598.5,1067023.01,143042.53,1017578.98,177,2.0
49445.87,0,0,181979.93,0.0,132534.06,2739.0,19,0.0
49450.47,0,0,121956.17,0.0,72505.7,0.0,210,0.0
49451.39,0,0,0.0,0.0,0.0,11634.0,371,1.0
49461.22,0,0,9420.36,1520105.37,58881.58,1470644.15,397,2.0
49466.88,0,0,0.0,485.12,0.0,49952.0,250,1.0
49504.65,0,0,50182.97,1899935.14,99687.62,1850430.48,190,2.0
49509.97,0,0,0.0,0.0,0.0,8451.27,308,1.0
49511.02,0,0,4524237.57,1424514.7,4573748.59,1375003.68,205,2.0
49528.05,0,0,49528.05,0.0,0.0,12428.0,235,0.0
49541.98,0,0,2045467.48,0.0,1995925.49,0.0,347,0.0
49547.09,0,0,1885931.44,0.0,1836384.35,0.0,355,3.0
49551.58,0,0,3297230.26,121568.58,3346781.84,72017.0,285,2.0
49575.73,0,0,0.0,0.0,0.0,0.0,211,1.0
49577.59,0,0,204003.04,2.127073757E7,253580.62,2.122115998E7,257,2.0
49580.66,0,0,118072.77,3103506.04,167653.43,3053925.38,162,2.0
49613.37,0,0,0.0,0.0,0.0,0.0,233,1.0
49622.67,0,0,0.0,391251.32,0.0,440873.99,250,1.0
49631.42,0,0,0.0,0.0,0.0,25089.0,306,1.0
49644.19,0,0,0.0,0.0,0.0,0.0,302,1.0
49654.94,0,0,1804969.1,389817.97,1854624.03,340163.03,260,2.0
49655.76,0,0,2133155.13,1248152.96,2182810.89,1198497.21,302,2.0
49658.98,0,0,49658.98,153686.02,0.0,203345.0,236,0.0
49660.12,0,0,0.0,0.0,0.0,5023.0,228,1.0
49681.32,0,0,3387724.26,5104073.8,3815364.85,5054392.48,12,2.0
49695.71,0,0,389655.58,0.0,339959.87,0.0,401,0.0
49725.36,0,0,145253.83,0.0,95528.48,26376.0,284,0.0
49742.76,0,0,0.0,1895317.95,921601.58,1845575.18,9,2.0
49753.89,0,0,49753.89,0.0,0.0,41.0,208,0.0
49755.02,0,0,0.0,0.0,0.0,0.0,406,1.0
49781.13,0,0,4179512.21,1585416.79,4229293.34,1535635.66,404,2.0
49794.38,0,0,49794.38,0.0,0.0,26064.0,162,0.0
49800.53,0,0,0.0,0.0,0.0,17086.62,322,1.0
49821.29,0,0,0.0,2398.71,0.0,52220.0,301,1.0
49828.74,0,0,2060287.9,0.0,2010459.16,14557.0,336,0.0
49829.9,0,0,0.0,61131.9,6545.79,11302.0,305,2.0
49866.37,0,0,351133.19,0.0,301266.82,0.0,281,0.0
49868.32,0,0,369683.18,877652.62,419551.49,827784.3,136,2.0
49875.66,0,0,198601.85,9537777.98,1295992.7,9487902.31,8,2.0
49878.33,0,0,22448.58,7048903.68,72326.91,6999025.35,133,2.0
49878.33,0,0,1318714.77,1336470.65,1368593.11,1286592.32,408,2.0
49885.38,0,0,2249345.09,49885.38,2299230.47,0.0,345,2.0
49889.31,0,0,552445.06,1477264.45,602334.37,1427375.14,400,2.0
49890.23,0,0,747600.92,0.0,697710.69,0.0,400,0.0
49890.29,0,0,111156.69,1204540.9,161046.98,1154650.61,204,2.0
49892.09,0,0,886558.33,0.0,836666.24,21399.0,211,0.0
49897.23,0,0,208167.83,0.0,158270.59,0.0,300,0.0
49902.61,0,0,79585.21,0.0,29682.6,25765.0,400,0.0
49906.06,0,0,9109241.97,6480944.88,9159148.03,6431038.82,208,2.0
49907.08,0,0,49907.08,0.0,0.0,108.0,36,0.0
49907.3,0,0,49907.3,0.0,0.0,10225.0,283,0.0
49946.99,0,0,0.0,0.0,0.0,38149.37,347,1.0
49964.73,0,0,195338.51,0.0,145373.77,0.0,249,0.0
49967.91,0,0,1949079.82,57135.91,1288318.59,7168.0,12,2.0
49968.51,0,0,909107.91,0.0,859139.39,25876.0,324,0.0
49973.19,0,0,237331.13,0.0,187357.94,14614.0,275,0.0
50003.11,0,0,5188300.77,50003.11,5238303.88,0.0,95,2.0
50003.34,0,0,715312.78,50288.34,765316.12,285.0,567,2.0
50004.8,0,0,4082239.45,0.0,4032234.65,29.0,353,0.0
50021.03,0,0,50021.03,0.0,0.0,37738.0,154,0.0
50030.2,0,0,55224.79,436898.8,5194.59,486929.0,546,0.0
50039.19,0,0,1.016365491E7,0.0,1.011361572E7,0.0,16,0.0
50039.74,0,0,3972026.45,0.0,3921986.71,0.0,323,0.0
50040.79,0,0,1512581.76,0.0,240777.62,0.0,14,0.0
50042.92,0,0,0.0,0.0,0.0,0.0,325,1.0
50070.14,0,0,7571664.97,166435.54,7521594.83,216505.67,307,0.0
50082.01,0,0,3819784.11,43935.99,3769702.1,94018.0,233,0.0
50086.17,0,0,1458270.25,1.866703184E7,1508356.42,1.861694567E7,235,2.0
50092.63,0,0,164269.21,53675.63,214361.84,3583.0,259,2.0
50107.03,0,0,1063353.73,50954.03,1113460.77,847.0,34,2.0
50107.17,0,0,185542.4,0.0,135435.23,0.0,183,0.0
50110.69,0,0,1340221.47,0.0,1290110.78,10863.0,692,0.0
50112.7,0,0,0.0,0.0,0.0,784.46,95,1.0
50153.07,0,0,2052864.57,53475.07,2103017.64,3322.0,188,2.0
50161.67,0,0,0.0,0.0,0.0,0.0,133,1.0
50162.77,0,0,0.0,0.0,0.0,0.0,350,1.0
50164.38,0,0,52314.54,7314951.98,102478.91,7264787.6,284,2.0
50187.05,0,0,40785.28,1.063362625E7,90972.33,1.058343921E7,370,2.0
50220.04,0,0,405021.93,0.0,354801.89,0.0,184,0.0
50224.16,0,0,0.0,0.0,0.0,0.0,349,1.0
50232.26,0,0,277949.78,0.0,227717.52,13401.0,234,0.0
50260.93,0,0,0.0,65733.07,0.0,115994.0,186,1.0
50263.11,0,0,50263.11,0.0,0.0,31732.0,331,0.0
50264.57,0,0,50264.57,0.0,0.0,42936.0,354,0.0
50273.44,0,0,1627232.45,6613937.19,1677505.89,6563663.75,154,2.0
50278.13,0,0,96213.55,9598102.95,146491.68,9547824.81,43,2.0
50286.72,0,0,394129.33,156859.28,343842.61,207146.0,93,0.0
50327.81,0,0,1280707.3,0.0,1230379.49,0.0,402,0.0
50330.63,0,0,664371.85,2276209.68,714702.48,2225879.05,326,2.0
50344.67,0,0,1249902.63,71587.67,1300247.3,21243.0,18,2.0
50348.35,0,0,3846104.73,285485.65,3795756.37,335834.0,305,0.0
50349.45,0,0,4424603.8,98672.47,4374254.36,149021.92,307,0.0
50355.41,0,0,0.0,0.0,0.0,0.0,279,1.0
50366.04,0,0,2976578.31,0.0,2926212.27,0.0,228,0.0
50385.99,0,0,1660841.53,1317436.71,1711227.51,1267050.72,469,2.0
50386.69,0,0,258299.86,2177655.26,308686.55,2127268.57,306,2.0
50402.36,0,0,162817.87,192348.36,213220.23,141946.0,276,2.0
50417.05,0,0,535067.52,0.0,484650.47,0.0,212,0.0
50425.88,0,0,664689.34,0.0,614263.47,0.0,284,0.0
50458.3,0,0,0.0,0.0,0.0,20470.0,361,1.0
50459.75,0,0,2393623.09,0.0,2343163.34,0.0,355,0.0
50469.52,0,0,396011.19,0.0,345541.68,0.0,132,0.0
50476.64,0,0,133804.44,0.0,83327.79,0.0,403,0.0
50485.7,0,0,1361698.25,874.3,1311212.55,51360.0,204,0.0
50495.6,0,0,279702.81,1092481.83,271708.13,1041986.23,9,2.0
50503.27,0,0,133239.32,0.0,82736.06,0.0,225,3.0
50503.96,0,0,232442.86,4240688.82,282946.82,4190184.85,141,2.0
50508.88,0,0,0.0,0.0,0.0,0.0,355,1.0
50515.32,0,0,50515.32,0.0,0.0,16023.0,178,0.0
50522.35,0,0,1045115.11,31136.33,994592.76,81658.68,308,0.0
50525.32,0,0,342190.9,0.0,291665.58,19716.0,17,0.0
50528.42,0,0,235869.17,4360949.22,286397.59,4310420.81,299,2.0
50533.66,0,0,4858796.67,0.0,4808263.01,22156.0,279,0.0
50539.18,0,0,727303.54,0.0,676764.37,0.0,164,0.0
50548.38,0,0,44214.91,50967.62,0.0,101516.0,378,0.0
50560.37,0,0,1171829.76,0.0,931235.53,0.0,299,0.0
50560.47,0,0,3132649.3,0.0,3082088.82,0.0,691,0.0
50562.6,0,0,63152.93,4086234.32,113715.53,4035671.72,129,2.0
50563.26,0,0,127255.37,0.0,76692.11,0.0,141,0.0
50577.47,0,0,897512.69,0.0,400883.3,0.0,163,3.0
50580.06,0,0,0.0,0.0,0.0,0.0,379,1.0
50586.73,0,0,0.0,100232.73,0.0,49646.0,371,2.0
50590.43,0,0,167299.83,549072.43,217890.26,498482.0,8,2.0
50591.95,0,0,701468.48,314241.33,650876.53,364833.27,45,0.0
50602.78,0,0,231525.04,67465.78,282127.82,16863.0,185,2.0
50613.44,0,0,39851.23,80460.44,90464.67,29847.0,139,2.0
50624.73,0,0,141308.81,0.0,90684.08,10012.0,11,0.0
50635.31,0,0,0.0,316.69,0.0,50952.0,18,1.0
50635.73,0,0,1286372.45,4196749.91,666390.53,4146114.18,7,2.0
50655.01,0,0,226283.6,191702.01,276938.61,141047.0,299,2.0
50668.86,0,0,0.0,61912.86,0.0,11244.0,355,2.0
50671.56,0,0,1150761.55,0.0,1100089.99,0.0,155,0.0
50675.69,0,0,43704.67,2200313.8,94380.36,2149638.11,180,2.0
50697.86,0,0,673578.82,62451.86,724276.67,11754.0,249,2.0
50705.42,0,0,9143574.01,0.0,9092868.59,190.0,370,0.0
50713.41,0,0,657738.91,0.0,607025.5,0.0,306,0.0
50729.88,0,0,3072273.74,250076.32,3123003.62,199346.44,279,2.0
50755.66,0,0,5620622.53,4466134.52,5671378.2,4415378.86,326,2.0
50763.17,0,0,902507.6,0.0,851744.43,0.0,158,0.0
50769.29,0,0,696699.06,7434076.86,747468.34,7383307.57,406,2.0
50775.62,0,0,1557741.53,0.0,1506965.91,9038.0,140,0.0
50781.93,0,0,1897391.22,879716.93,1948173.16,828935.0,186,2.0
50787.13,0,0,36746.31,539782.72,87533.44,488995.59,330,2.0
50812.5,0,0,2.248068779E7,83496.32,2.23038689E7,134308.83,45,3.0
50836.96,0,0,282214.54,0.0,231377.58,0.0,211,0.0
50841.8,0,0,0.0,27308.2,0.0,78150.0,396,1.0
50869.17,0,0,0.0,0.0,0.0,50350.0,36,1.0
50874.69,0,0,231059.43,1.002381054E7,281934.12,9972935.85,181,2.0
50879.37,0,0,50879.37,58901.63,0.0,109781.0,381,0.0
50889.32,0,0,0.0,87570.32,0.0,36681.0,202,2.0
50895.49,0,0,50895.49,0.0,0.0,37367.0,281,0.0
50903.28,0,0,172300.61,0.0,121397.33,0.0,353,0.0
50938.84,0,0,733944.44,0.0,683005.6,0.0,185,0.0
50973.3,0,0,5248917.36,0.0,5197944.06,47105.0,375,0.0
50976.39,0,0,64536.63,4155409.09,115513.02,4104432.7,36,2.0
50980.57,0,0,3807395.78,234723.57,2467041.48,183743.0,14,2.0
51003.12,0,0,22371.88,0.0,82402.02,0.0,14,0.0
51012.99,0,0,0.0,0.0,0.0,42043.03,134,1.0
51015.81,0,0,295273.49,40457.19,244257.68,91473.0,163,0.0
51042.59,0,0,431185.74,0.0,380143.14,184.0,302,0.0
51063.69,0,0,193206.94,0.0,142143.25,0.0,212,0.0
51065.33,0,0,395041.48,0.0,343976.16,0.0,21,3.0
51083.88,0,0,239776.09,1.203536479E7,290859.97,1.198428091E7,230,2.0
51101.08,0,0,8637525.27,4281360.18,8688626.36,4230259.1,238,2.0
51109.9,0,0,993259.24,0.0,868141.6,0.0,308,0.0
51113.41,0,0,1158016.83,0.0,1106903.42,1069.0,522,0.0
51122.78,0,0,114596.03,0.0,63473.26,0.0,374,0.0
51142.23,0,0,0.0,66727.23,0.0,15585.0,400,2.0
51151.17,0,0,241115.17,0.0,189964.0,0.0,13,0.0
51161.54,0,0,4668590.91,0.0,4617429.37,0.0,352,0.0
51164.71,0,0,894931.61,0.0,843766.9,0.0,349,0.0
51190.93,0,0,1993111.57,249749.95,2044302.5,198559.02,143,2.0
51199.97,0,0,51199.97,0.0,0.0,10077.0,204,0.0
51202.15,0,0,0.0,61400.15,0.0,10198.0,136,2.0
51211.66,0,0,1087592.93,67576.66,1138804.59,16365.0,252,2.0
51216.47,0,0,1077488.19,0.0,1026271.72,226.0,306,0.0
51229.77,0,0,225822.28,8008796.33,277052.05,7957566.56,398,2.0
51248.41,0,0,0.0,0.0,0.0,0.0,305,1.0
51257.81,0,0,162311.6,0.0,111053.78,0.0,304,0.0
51271.0,0,0,214869.52,0.0,163598.51,0.0,321,0.0
51290.28,0,0,1024212.41,8518799.12,1075502.69,8467508.83,210,2.0
51296.65,0,0,1863416.79,2979840.19,1863995.33,2928543.54,153,2.0
51304.54,0,0,187506.2,296563.49,238810.74,245258.95,594,2.0
51311.4,0,0,9441359.7,1062510.26,9492671.1,1011198.85,352,2.0
51349.33,0,0,891086.38,0.0,839737.05,0.0,350,0.0
51352.4,0,0,20457.39,4248997.05,71809.79,4197644.64,237,2.0
51358.51,0,0,0.0,361747.51,0.0,310389.0,210,2.0
51381.58,0,0,103502.15,62392.58,154883.73,11011.0,283,2.0
51422.6,0,0,135573.33,0.0,84150.73,42379.0,308,0.0
51438.84,0,0,621030.0,0.0,569591.16,0.0,548,0.0
51442.0,0,0,0.0,63572.0,40607.9,12130.0,396,2.0
51444.69,0,0,777019.81,167644.37,725575.12,219089.06,347,0.0
51445.68,0,0,174700.46,0.0,123254.79,0.0,138,0.0
51455.37,0,0,1280807.15,1163833.75,1332262.52,1112378.37,258,2.0
51463.2,0,0,0.0,0.0,0.0,0.0,393,1.0
51473.91,0,0,313258.38,0.0,261784.47,8063.0,154,0.0
51483.42,0,0,158240.8,0.0,106757.38,0.0,254,0.0
51485.96,0,0,172023.5,0.0,120537.54,0.0,181,0.0
51490.36,0,0,0.0,85711.82,0.0,137202.19,36,1.0
51490.48,0,0,0.0,0.0,0.0,0.0,378,1.0
51491.65,0,0,0.0,0.0,0.0,1228.0,252,1.0
51512.53,0,0,55952.19,0.0,4439.66,24206.0,404,0.0
51515.44,0,0,0.0,0.0,0.0,0.0,393,1.0
51518.11,0,0,122020.24,62055.11,173538.35,10537.0,284,2.0
51531.87,0,0,4541300.59,0.0,4489768.72,0.0,210,0.0
51535.87,0,0,238538.28,0.0,187002.42,0.0,323,0.0
51536.68,0,0,0.0,0.0,0.0,38924.0,130,1.0
51554.83,0,0,0.0,0.0,0.0,5297.43,40,1.0
