amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
46657.39,0,0,1375480.18,9263289.11,1422137.57,9216631.73,37,2.0
46660.35,0,0,2280512.42,0.0,2233852.07,0.0,356,0.0
46671.91,0,0,0.0,235073.16,0.0,281745.07,381,1.0
46681.46,0,0,518382.24,0.0,471700.77,0.0,185,0.0
46684.1,0,0,0.0,66997.9,0.0,113682.0,17,1.0
46697.13,0,0,822530.79,0.0,775833.66,0.0,14,0.0
46711.04,0,0,0.0,0.0,0.0,0.0,302,1.0
46711.56,0,0,214542.01,90570.44,167830.45,137282.0,186,0.0
46715.61,0,0,157218.26,358003.39,110502.65,404719.0,130,0.0
46722.21,0,0,0.0,0.0,0.0,0.0,321,1.0
46753.76,0,0,3181437.25,20386.24,2455742.36,67140.0,157,0.0
46761.67,0,0,1.323470157E7,597627.94,1.327353983E7,550866.27,329,2.0
46767.45,0,0,1800306.65,1510859.3,1847074.1,1464091.85,95,2.0
46798.98,0,0,259698.82,278146.47,212899.85,324945.44,373,0.0
46803.99,0,0,244308.3,112902.01,197504.31,159706.0,306,0.0
46805.61,0,0,113702.95,0.0,66897.34,26926.0,395,0.0
46806.14,0,0,5726955.04,0.0,5680148.9,31763.0,207,0.0
46806.29,0,0,604655.11,992606.29,651461.4,945800.0,299,2.0
46818.94,0,0,2884286.38,493052.34,2931105.32,446233.4,401,2.0
46823.2,0,0,866873.78,4324.8,820050.57,51148.0,163,0.0
46832.7,0,0,3968291.5,4358931.46,2411356.5,4312098.76,11,2.0
46833.28,0,0,0.0,0.0,0.0,5542.0,226,1.0
46845.67,0,0,1.250557612E7,0.0,1.233799354E7,25789.0,323,0.0
46870.16,0,0,315086.19,106981.3,268216.02,153851.47,44,3.0
46881.38,0,0,46881.38,0.0,0.0,30508.0,378,0.0
46890.69,0,0,1025500.71,0.0,978610.03,12000.0,376,0.0
46893.99,0,0,236865.43,230636.99,283759.42,183743.0,355,2.0
46916.91,0,0,459269.9,0.0,412352.99,0.0,280,0.0
46932.92,0,0,0.0,0.0,0.0,0.0,164,1.0
46936.53,0,0,114123.69,0.0,67187.15,0.0,378,0.0
46939.22,0,0,139304.24,0.0,92365.02,0.0,377,0.0
46939.37,0,0,1339284.02,1.141441128E7,1386223.4,1.13674719E7,260,2.0
46941.36,0,0,1270244.67,0.0,1223303.31,0.0,299,0.0
46944.17,0,0,462430.45,0.0,415486.28,22996.0,16,0.0
46953.71,0,0,1141787.08,0.0,1094833.38,0.0,38,3.0
46955.06,0,0,0.0,0.0,0.0,0.0,155,1.0
46962.8,0,0,2320723.65,0.0,1879747.41,0.0,36,0.0
46962.92,0,0,1628860.16,52677.08,1581897.23,99640.0,164,0.0
46966.71,0,0,798916.21,0.0,751949.5,0.0,202,0.0
46968.57,0,0,358171.81,0.0,207479.28,0.0,40,0.0
46971.96,0,0,0.0,117306.04,0.0,164278.0,514,1.0
46972.83,0,0,46972.83,1041.17,0.0,48014.0,300,0.0
46982.36,0,0,373329.54,100216.36,420311.9,53234.0,180,2.0
46990.2,0,0,0.0,0.0,0.0,27569.0,347,1.0
47003.82,0,0,482390.18,28872.18,435386.36,75876.0,135,0.0
47013.69,0,0,3551671.94,4347.31,3504658.25,51361.0,259,0.0
47020.89,0,0,1021143.11,75508.11,974122.22,122529.0,321,0.0
47025.96,0,0,230301.37,397423.69,183275.42,444449.65,298,0.0
47033.16,0,0,5713341.41,6852067.72,5760374.56,6805034.57,407,2.0
47036.59,0,0,1324742.3,385618.05,1277705.7,432654.64,12,0.0
47043.14,0,0,799321.38,0.0,752278.24,0.0,205,0.0
47044.14,0,0,169216.99,0.0,122172.84,0.0,216,0.0
47070.52,0,0,1.760158682E7,2.641019051E7,1.764865734E7,2.636311999E7,395,2.0
47071.31,0,0,863472.42,2727794.91,910543.72,2680723.6,307,2.0
47072.24,0,0,848178.96,0.0,801106.72,0.0,401,0.0
47076.24,0,0,138073.2,0.0,90996.96,403.0,153,0.0
47076.27,0,0,375860.37,289476.84,328784.11,336553.1,393,0.0
47085.54,0,0,2.164995174E7,0.0,2.16028662E7,0.0,353,0.0
47106.71,0,0,309691.11,72409.71,356797.82,25303.0,372,2.0
47106.78,0,0,0.0,409241.36,0.0,456348.14,325,1.0
47122.22,0,0,0.0,0.0,0.0,16088.0,228,1.0
47144.96,0,0,456646.52,57604.96,503791.47,10460.0,333,2.0
47151.52,0,0,0.0,25187.48,0.0,72339.0,322,1.0
47152.74,0,0,73316.86,1868065.38,120469.59,1820912.65,333,2.0
47155.1,0,0,193738.0,1265798.99,240893.1,1218643.89,277,2.0
47158.21,0,0,70261.71,66874.21,117419.92,19716.0,139,2.0
47163.36,0,0,3449851.08,240320.11,3497014.44,193156.76,212,2.0
47172.81,0,0,104875.55,261137.25,57702.74,308310.06,692,0.0
47178.42,0,0,0.0,0.0,0.0,8173.0,298,1.0
47185.11,0,0,6904376.67,0.0,6857191.56,0.0,39,0.0
47185.64,0,0,192510.68,0.0,99862.0,0.0,20,0.0
47190.78,0,0,0.0,52192.78,9831.91,5002.0,715,2.0
47195.65,0,0,442691.23,0.0,395495.58,0.0,399,0.0
47202.69,0,0,0.0,0.0,0.0,0.0,279,1.0
47204.82,0,0,186492.37,0.0,139287.54,0.0,11,0.0
47206.81,0,0,0.0,0.0,0.0,14659.0,134,1.0
47207.42,0,0,3009301.83,25125.58,2962094.41,72333.0,254,0.0
47232.29,0,0,1075942.4,48915.29,1123174.69,1683.0,357,2.0
47241.25,0,0,0.0,0.0,0.0,0.0,227,1.0
47272.67,0,0,2111297.08,2861312.83,2445777.64,2814040.15,13,2.0
47281.55,0,0,421935.97,51529.15,374654.42,98810.7,262,0.0
47301.3,0,0,880884.06,534826.65,928185.35,487525.35,351,2.0
47313.49,0,0,6863260.56,0.0,6815947.08,0.0,209,0.0
47342.11,0,0,378170.02,177400.11,425512.13,130058.0,401,2.0
47342.29,0,0,0.0,106928.29,0.0,59586.0,300,2.0
47343.89,0,0,111375.8,0.0,64031.91,0.0,21,0.0
47345.41,0,0,2312201.5,0.0,2264856.09,0.0,159,0.0
47350.86,0,0,750400.92,2303460.74,797751.78,2256109.88,251,2.0
47378.01,0,0,211926.64,7964902.54,259304.65,7917524.53,49,2.0
47383.54,0,0,0.0,0.0,0.0,520.0,132,1.0
47397.1,0,0,274741.3,0.0,227344.2,8645.95,37,0.0
47400.6,0,0,0.0,132753.88,0.0,180154.48,396,1.0
47401.69,0,0,47401.69,12800.31,0.0,60202.0,20,0.0
47411.18,0,0,53343.4,78350.18,100754.58,30939.0,393,2.0
47420.25,0,0,1107444.51,0.0,1060024.26,0.0,209,0.0
47440.44,0,0,190155.51,7551776.6,237595.95,7504336.16,14,2.0
47443.66,0,0,472374.42,4753143.13,519818.08,4705699.48,250,2.0
47459.6,0,0,0.0,0.0,0.0,0.0,310,1.0
47461.26,0,0,1144015.58,0.0,1096554.32,31057.2,310,0.0
47467.85,0,0,0.0,118822.15,0.0,166290.0,184,1.0
47484.42,0,0,47484.42,0.0,0.0,32790.0,203,0.0
47488.03,0,0,0.0,0.0,0.0,0.0,565,1.0
47488.51,0,0,220213.65,0.0,172725.14,0.0,257,0.0
47531.43,0,0,1289159.58,0.0,815096.78,0.0,11,0.0
47545.68,0,0,186741.64,0.0,139195.96,0.0,227,0.0
47560.82,0,0,2897378.32,0.0,2849817.5,0.0,231,0.0
47561.76,0,0,4735023.78,58936.76,4782585.53,11375.0,256,2.0
47562.19,0,0,47562.19,0.0,0.0,922.0,281,0.0
47576.4,0,0,0.0,147844.4,0.0,100268.0,17,2.0
47580.68,0,0,0.0,97358.4,0.0,144939.08,11,1.0
47582.75,0,0,1313755.98,0.0,1266173.24,36798.0,326,0.0
47583.98,0,0,0.0,0.0,0.0,0.0,371,1.0
47584.16,0,0,0.0,0.0,0.0,20334.0,225,1.0
47588.55,0,0,616018.37,8036418.65,663606.92,7988830.1,403,2.0
47596.18,0,0,1021126.83,0.0,973530.65,0.0,129,0.0
47602.87,0,0,1832747.61,56733.13,1785144.74,104336.0,353,0.0
47602.99,0,0,544613.99,0.0,497010.99,0.0,163,0.0
47603.75,0,0,741958.39,0.0,461539.15,0.0,183,0.0
47605.25,0,0,1155799.75,0.0,1108194.5,0.0,179,0.0
47624.1,0,0,885330.83,0.0,837706.72,0.0,164,0.0
47635.93,0,0,532350.54,0.0,484714.61,19323.0,401,0.0
47639.33,0,0,3994.68,3498144.29,51634.01,3450504.96,350,2.0
47643.29,0,0,0.0,0.0,0.0,0.0,350,1.0
47664.65,0,0,196001.41,0.0,148336.76,24079.0,259,0.0
47670.37,0,0,3991116.65,0.0,3943446.28,0.0,328,0.0
47672.19,0,0,2134303.53,99365.19,2181975.73,51693.0,402,2.0
47699.23,0,0,967008.25,0.0,919309.02,0.0,401,0.0
47704.67,0,0,143241.79,0.0,95537.12,41127.0,209,0.0
47708.1,0,0,3294552.57,82313.9,3246844.47,130022.0,208,0.0
47708.57,0,0,272772.85,2.56456516E7,320481.43,2.559794303E7,345,2.0
47713.65,0,0,1408905.88,0.0,1361192.23,0.0,310,0.0
47730.09,0,0,84545.11,2269460.53,132275.2,2221730.44,139,2.0
47732.74,0,0,0.0,0.0,0.0,5090.0,303,1.0
47756.54,0,0,608513.36,1.142311927E7,656269.9,1.137536273E7,15,2.0
47758.4,0,0,47758.4,0.0,0.0,209.0,207,0.0
47763.51,0,0,187739.87,6649770.51,235503.38,6602007.0,202,2.0
47770.94,0,0,225119.06,0.0,177348.12,0.0,34,0.0
47779.76,0,0,180876.75,0.0,133096.99,0.0,280,0.0
47780.82,0,0,302575.17,4366392.11,350355.98,4318611.29,333,2.0
47781.75,0,0,0.0,0.0,0.0,132.0,227,1.0
47783.22,0,0,47783.22,0.0,0.0,36324.0,13,0.0
47784.63,0,0,0.0,220734.33,0.0,268518.96,347,1.0
47788.18,0,0,349778.88,1.575070318E7,397567.06,1.5702915E7,130,2.0
47790.37,0,0,1.676098499E7,0.0,1.671319462E7,0.0,299,0.0
47811.15,0,0,339178.84,1809.74,291367.69,49620.89,20,0.0
47841.21,0,0,1657643.33,5629094.7,1705484.54,5581253.49,233,2.0
47854.77,0,0,47854.77,0.0,0.0,15141.0,161,0.0
47856.62,0,0,788713.05,2.328842987E7,836569.67,2.324057324E7,278,2.0
47862.55,0,0,278999.63,125727.45,231137.07,173590.0,140,0.0
47870.29,0,0,2748763.57,0.0,2700893.28,0.0,16,0.0
47875.48,0,0,557985.3,0.0,510109.82,0.0,43,0.0
47884.61,0,0,0.0,0.0,0.0,10167.0,305,1.0
47887.39,0,0,0.0,78890.02,0.0,126777.41,136,1.0
47903.6,0,0,0.0,437722.4,0.0,485626.0,253,1.0
47913.84,0,0,0.0,0.0,0.0,0.0,36,1.0
47918.21,0,0,6760562.99,1.380652874E7,6808481.2,1.375861053E7,328,2.0
47923.29,0,0,914229.64,0.0,866306.36,0.0,233,3.0
47950.33,0,0,174246.95,0.0,126296.61,0.0,379,0.0
47952.33,0,0,408661.88,0.0,360709.55,0.0,207,0.0
47982.28,0,0,20560.07,3213562.91,68542.35,3165580.63,42,2.0
47982.96,0,0,5706838.31,0.0,5697070.38,0.0,139,3.0
47993.0,0,0,323644.27,187345.46,371637.27,139352.46,353,2.0
47995.91,0,0,1311071.08,0.0,1263075.17,0.0,181,0.0
48012.47,0,0,654297.38,478640.47,702309.85,430628.0,189,2.0
48024.6,0,0,49968.07,1800759.21,97992.67,1752734.61,230,2.0
48031.45,0,0,77295.63,1.136897441E7,125327.08,1.132094296E7,379,2.0
48036.39,0,0,0.0,57156.39,0.0,9120.0,587,2.0
48053.01,0,0,0.0,0.0,0.0,15573.0,181,1.0
48061.9,0,0,240175.32,0.0,192113.42,0.0,182,3.0
48066.06,0,0,669775.7,31044.94,621709.64,79111.0,321,0.0
48072.01,0,0,181269.37,4044866.71,229341.38,3996794.7,249,2.0
48083.28,0,0,0.0,0.0,0.0,0.0,692,1.0
48083.86,0,0,481488.56,76844.86,529572.42,28761.0,357,2.0
48087.31,0,0,0.0,0.0,0.0,0.0,332,1.0
48087.68,0,0,0.0,0.0,0.0,10802.0,395,1.0
48096.3,0,0,745483.17,0.0,527588.45,0.0,19,0.0
48101.39,0,0,0.0,62291.22,0.0,110392.62,43,1.0
48120.3,0,0,0.0,0.0,0.0,10993.0,298,1.0
48120.52,0,0,524127.31,0.0,476006.78,0.0,94,0.0
48129.86,0,0,36612.59,1054698.87,84742.45,1006569.01,181,2.0
48132.3,0,0,371485.41,0.0,323353.11,8755.0,183,0.0
48133.65,0,0,648280.59,0.0,600146.94,0.0,204,0.0
48148.3,0,0,595820.5,51775.7,547672.2,99924.0,355,0.0
48149.24,0,0,0.0,5399.76,0.0,53549.0,227,1.0
48166.24,0,0,783581.32,480291.63,831747.56,432125.39,478,2.0
48171.91,0,0,3714315.08,156147.09,3666143.16,204319.0,522,0.0
48176.68,0,0,239729.87,2634514.79,287906.55,2586338.11,331,2.0
48185.27,0,0,0.0,52738.27,0.0,4553.0,595,2.0
48203.75,0,0,0.0,85287.84,0.0,133491.59,279,1.0
48204.2,0,0,0.0,0.0,0.0,14813.0,301,1.0
48204.41,0,0,0.0,0.0,0.0,14448.0,324,1.0
48210.94,0,0,0.0,131515.32,0.0,179726.26,235,1.0
48211.59,0,0,1.583401945E7,0.0,1.578580786E7,0.0,212,0.0
48212.63,0,0,102755.33,0.0,54542.7,0.0,251,0.0
48225.64,0,0,0.0,0.0,0.0,0.0,395,1.0
48235.48,0,0,820536.07,0.0,610759.97,0.0,43,0.0
48253.27,0,0,151187.71,23284.73,102934.45,71538.0,404,0.0
48254.87,0,0,399682.63,59581.87,447937.5,11327.0,207,2.0
48260.21,0,0,0.0,0.0,0.0,0.0,259,1.0
48264.51,0,0,1180564.8,1745988.72,688034.19,1697724.2,373,2.0
48273.17,0,0,174841.57,9153318.27,223114.74,9105045.1,39,2.0
48273.28,0,0,493254.92,72607.28,541528.2,24334.0,258,2.0
48281.81,0,0,422773.13,6310.19,374491.32,54592.0,322,0.0
48290.41,0,0,1852137.29,0.0,1803846.88,0.0,669,0.0
48299.41,0,0,0.0,0.0,0.0,0.0,331,1.0
48311.6,0,0,374234.6,0.0,325923.01,139.0,208,0.0
48321.48,0,0,201693.02,0.0,153371.54,0.0,688,0.0
48328.24,0,0,6502880.99,0.0,6454552.75,0.0,301,0.0
48329.81,0,0,48329.81,0.0,0.0,42321.0,233,0.0
48337.02,0,0,264317.1,0.0,215980.08,27357.0,21,0.0
48337.94,0,0,24349.86,1052546.55,72687.8,1004208.61,324,2.0
48346.79,0,0,0.0,0.0,0.0,15612.0,525,1.0
48347.66,0,0,48347.66,0.0,0.0,21570.0,396,0.0
48350.7,0,0,48350.7,0.0,0.0,1479.0,34,3.0
48381.64,0,0,0.0,0.0,0.0,0.0,345,1.0
48388.71,0,0,141438.67,49104.71,189827.38,716.0,356,2.0
48406.55,0,0,0.0,0.0,0.0,10586.0,130,1.0
48414.66,0,0,97963.46,0.0,49548.8,545.0,40,0.0
48418.93,0,0,106494.86,0.0,58075.93,0.0,354,3.0
48437.38,0,0,736759.74,0.0,688322.36,0.0,161,0.0
48449.94,0,0,0.0,0.0,0.0,0.0,130,1.0
48450.48,0,0,1550124.26,57598.48,1372320.07,9148.0,404,2.0
48451.26,0,0,48451.26,0.0,0.0,196.0,522,0.0
48451.74,0,0,195437.38,8877738.31,243889.12,8829286.57,156,2.0
48462.17,0,0,0.0,98351.17,0.0,49889.0,308,2.0
48463.58,0,0,48463.58,0.0,0.0,11256.0,203,0.0
48470.2,0,0,477886.09,1.727802466E7,526356.3,1.722955446E7,155,2.0
48472.82,0,0,2841997.21,2130391.12,2890470.03,2081918.3,169,2.0
48473.62,0,0,0.0,0.0,0.0,0.0,40,1.0
48490.67,0,0,0.0,139764.04,0.0,188254.71,394,1.0
48520.78,0,0,388005.58,0.0,339484.8,0.0,306,0.0
48521.68,0,0,0.0,0.0,0.0,32260.39,346,1.0
48522.43,0,0,1108906.55,67248.43,1157428.98,18726.0,324,2.0
48543.95,0,0,118931.8,0.0,70387.85,0.0,35,0.0
48549.37,0,0,224887.84,0.0,176338.47,0.0,351,0.0
48569.92,0,0,396551.56,0.0,347981.64,0.0,164,0.0
48574.1,0,0,173020.24,302809.1,221594.34,254235.0,327,2.0
48579.76,0,0,58868.58,586712.79,10288.82,635292.55,19,0.0
48583.23,0,0,1264476.42,218904.01,1313059.65,170320.78,276,2.0
48607.41,0,0,2543294.18,3203038.91,2591901.59,3154431.49,355,2.0
48612.47,0,0,715526.15,0.0,666913.69,0.0,204,0.0
48618.74,0,0,340668.89,0.0,292050.16,0.0,258,0.0
48619.05,0,0,5801734.19,0.0,5753115.13,0.0,279,0.0
48629.06,0,0,58395.73,0.0,9766.67,11217.0,133,0.0
48647.78,0,0,0.0,0.0,0.0,14535.0,401,1.0
48649.14,0,0,2470594.95,3324025.21,2519244.09,3275376.07,206,2.0
48656.51,0,0,77444.32,0.0,28787.81,27108.0,17,3.0
48666.75,0,0,0.0,0.0,0.0,11343.0,156,1.0
48671.38,0,0,3136035.67,0.0,3087364.29,21974.0,9,0.0
48688.9,0,0,2223334.57,59016.9,2272023.47,10328.0,709,2.0
48690.11,0,0,2727993.37,0.0,2679303.26,0.0,398,0.0
48691.16,0,0,0.0,0.0,0.0,0.0,18,1.0
48692.2,0,0,48692.2,0.0,0.0,14734.0,393,0.0
48693.92,0,0,3084557.86,715856.92,3494855.56,667163.0,251,2.0
48716.02,0,0,419127.05,8024655.82,467843.08,7975939.8,275,2.0
48719.91,0,0,0.0,0.0,0.0,0.0,277,1.0
48721.47,0,0,54655.93,0.0,5934.46,2160.0,329,0.0
48740.45,0,0,8578135.19,1.163785988E7,8626875.64,1.158911943E7,331,2.0
48751.65,0,0,635375.23,0.0,586623.57,0.0,376,0.0
48765.91,0,0,94232.79,7237015.58,142998.7,7188249.66,201,2.0
48770.09,0,0,1491790.41,3509932.39,1160941.9,3461162.3,14,2.0
48774.65,0,0,819234.1,0.0,770459.46,0.0,203,0.0
48789.14,0,0,0.0,0.0,0.0,0.0,354,1.0
48805.76,0,0,172186.44,0.0,123380.67,0.0,681,0.0
48807.85,0,0,48807.85,0.0,0.0,28396.0,20,3.0
48812.12,0,0,3099132.75,1.636704633E7,3147944.87,1.631823421E7,43,2.0
48820.18,0,0,1555261.19,1.080542524E7,1604081.37,1.075660506E7,325,2.0
48840.08,0,0,0.0,117734.47,0.0,166574.54,328,1.0
48845.38,0,0,3338122.96,440590.26,3386968.34,391744.88,376,2.0
48884.41,0,0,906068.02,0.0,678768.54,29211.39,19,0.0
48904.59,0,0,31180.33,1678617.17,80084.92,1629712.58,202,2.0
48905.24,0,0,0.0,88697.24,5748.25,39792.0,249,2.0
48907.71,0,0,5560473.77,7494058.51,5609381.48,7445150.8,401,2.0
48911.37,0,0,3913503.43,0.0,3864592.06,39802.0,640,0.0
48923.76,0,0,0.0,0.0,0.0,0.0,22,1.0
48941.79,0,0,0.0,0.0,0.0,28440.0,525,1.0
48959.92,0,0,0.0,107819.08,0.0,156779.0,300,1.0
48964.36,0,0,110567.07,1.155026874E7,159531.43,1.150130438E7,321,2.0
48969.12,0,0,48969.12,0.0,0.0,21341.0,281,0.0
48980.8,0,0,1449750.99,0.0,1400770.18,0.0,209,0.0
49001.11,0,0,5453504.14,109338.89,5404503.02,158340.0,187,0.0
49008.47,0,0,253767.91,4417337.61,302776.39,4368329.13,235,2.0
49012.91,0,0,752798.03,0.0,703785.12,0.0,393,0.0
49018.16,0,0,0.0,0.0,0.0,36453.28,15,1.0
49019.23,0,0,73244.41,213389.77,24225.17,262409.0,186,0.0
49021.15,0,0,2146160.08,0.0,2097138.94,12057.0,281,0.0
49023.99,0,0,2669828.46,0.0,2620804.46,0.0,255,0.0
49025.49,0,0,3477239.01,2122569.59,3394381.2,2073544.1,34,2.0
49036.65,0,0,2936347.52,2178224.86,2985384.17,2129188.21,300,2.0
49044.18,0,0,2389034.47,153851.18,2438078.65,104807.0,212,2.0
49049.4,0,0,1336659.42,0.0,1287610.02,1101.0,46,0.0
49058.95,0,0,1085315.95,5445797.31,1134374.9,5396738.36,278,2.0
49060.81,0,0,49060.81,0.0,0.0,26035.0,369,0.0
49063.38,0,0,0.0,0.0,0.0,20508.0,299,1.0
49073.62,0,0,4070304.23,0.0,4021230.61,0.0,276,0.0
49080.48,0,0,242737.97,0.0,193657.48,37793.45,402,0.0
49083.39,0,0,130377.23,0.0,81293.84,0.0,302,0.0
49089.75,0,0,258902.1,0.0,209812.35,20348.0,155,0.0
49095.54,0,0,128752.47,0.0,79656.93,10778.0,384,0.0
49143.13,0,0,882727.69,3429524.14,931870.83,3380381.01,333,2.0
49146.16,0,0,0.0,0.0,0.0,0.0,203,1.0
49149.15,0,0,2166961.92,0.0,2117812.77,1062.0,402,0.0
49150.02,0,0,43169.08,50240.02,92319.09,1090.0,328,2.0
49159.0,0,0,0.0,0.0,0.0,0.0,311,1.0
49226.23,0,0,1200611.73,0.0,1151385.51,22184.0,298,0.0
49227.6,0,0,600232.78,0.0,366217.36,0.0,132,0.0
49230.98,0,0,1370299.12,49830.98,1419530.1,600.0,21,2.0
49256.7,0,0,99084.59,0.0,49827.89,0.0,403,0.0
49272.53,0,0,231463.27,0.0,182190.74,0.0,11,0.0
49278.31,0,0,0.0,0.0,0.0,0.0,131,1.0
49289.9,0,0,132838.43,118903.9,182128.34,69614.0,348,2.0
49297.45,0,0,589587.47,40551.55,540290.02,89849.0,280,0.0
49300.44,0,0,1582.08,141730.44,50882.52,92430.0,259,2.0
49311.33,0,0,1.295259947E7,0.0,1.290328814E7,0.0,373,0.0
49320.5,0,0,1022720.72,0.0,973400.22,0.0,297,0.0
49334.23,0,0,2016316.82,9407710.03,2065651.04,9358375.8,330,2.0
49352.57,0,0,226871.61,88836.43,177519.04,138189.0,617,0.0
49360.45,0,0,4896996.73,6754640.49,4946357.18,6705280.04,329,2.0
49384.6,0,0,0.0,7054.07,0.0,56438.67,305,1.0
49405.11,0,0,248143.52,4131160.36,297548.62,4081755.25,135,2.0
49417.91,0,0,1984326.09,0.0,1934908.18,0.0,160,0.0
49424.0,0,0,150929.22,1.100885176E7,200353.22,1.095942775E7,300,2.0
49427.16,0,0,0.0,70465.16,0.0,21038.0,597,2.0
49439.08,0,0,180092.59,305166.93,130653.52,354606.01,283,0.0
49440.64,0,0,626550.32,0.0,577109.68,2568.0,213,0.0
49458.73,0,0,8032329.51,0.0,7982870.78,0.0,158,0.0
49461.61,0,0,0.0,283758.61,0.0,234297.0,286,2.0
49476.91,0,0,14888.64,1.173960254E7,64365.55,1.169012563E7,166,2.0
49481.88,0,0,154569.92,0.0,105088.03,0.0,329,0.0
49487.69,0,0,894542.21,0.0,845054.52,0.0,182,0.0
49496.3,0,0,1118492.76,0.0,1068996.46,33018.0,133,0.0
49504.34,0,0,0.0,0.0,0.0,0.0,35,1.0
49515.65,0,0,0.0,0.0,0.0,0.0,204,1.0
49519.24,0,0,115918.43,0.0,66399.19,0.0,310,0.0
49519.59,0,0,170016.93,0.0,120497.34,0.0,41,3.0
49530.73,0,0,1643094.98,792408.75,1692625.71,742878.03,304,2.0
49547.55,0,0,0.0,351749.45,0.0,401297.0,348,1.0
49554.91,0,0,1036306.68,0.0,986751.77,0.0,36,0.0
49562.05,0,0,16043.49,5951306.44,65605.53,5901744.39,252,2.0
49582.92,0,0,164446.6,0.0,114863.68,0.0,309,0.0
49585.13,0,0,0.0,0.0,0.0,0.0,181,1.0
49592.64,0,0,1027392.03,109121.58,977799.39,158714.22,163,0.0
49596.33,0,0,528863.4,0.0,479267.07,0.0,330,0.0
49596.8,0,0,1091061.24,60667.8,1140658.04,11071.0,405,2.0
49615.13,0,0,0.0,189605.87,0.0,239221.0,325,1.0
49621.81,0,0,0.0,0.0,0.0,0.0,393,1.0
49635.18,0,0,0.0,0.0,0.0,1063.0,401,1.0
49648.25,0,0,0.0,0.0,0.0,0.0,251,1.0
49657.24,0,0,49657.24,0.0,0.0,36260.0,405,0.0
49659.06,0,0,0.0,472912.06,0.0,423253.0,401,2.0
49664.89,0,0,658504.54,952957.54,708169.44,903292.64,595,2.0
49687.94,0,0,127908.74,0.0,78220.8,20100.0,404,0.0
49690.26,0,0,104175.9,6876998.11,153866.16,6827307.85,140,2.0
49710.22,0,0,1612045.88,2.409858018E7,1661756.1,2.404886996E7,350,2.0
49747.68,0,0,49747.68,0.0,0.0,21511.0,307,0.0
49757.91,0,0,2421680.98,0.0,2371923.07,0.0,326,0.0
49767.46,0,0,355265.57,0.0,305498.11,19839.0,187,0.0
49774.33,0,0,1061326.85,6590255.55,1111101.18,6540481.23,298,2.0
49791.93,0,0,131699.26,0.0,81907.33,9363.0,277,0.0
49801.09,0,0,0.0,0.0,0.0,31314.0,400,1.0
49804.64,0,0,9769300.75,0.0,9719496.11,0.0,524,3.0
49812.58,0,0,1375760.44,0.0,1325947.86,0.0,236,0.0
49813.41,0,0,49813.41,0.0,0.0,29388.0,16,0.0
49851.68,0,0,674430.29,2723796.76,724281.97,2673945.09,278,2.0
49861.01,0,0,0.0,0.0,0.0,0.0,298,1.0
49880.29,0,0,169334.03,2975611.49,219214.31,2925731.21,330,2.0
49890.16,0,0,0.0,0.0,0.0,12389.0,181,1.0
49890.43,0,0,1953712.95,6434252.8,2003603.38,6384362.37,354,2.0
49900.57,0,0,3639860.82,110651.08,3689761.39,60750.51,546,2.0
49919.27,0,0,2572625.69,54459.73,2522706.42,104379.0,154,0.0
49927.17,0,0,591387.87,1266573.44,641315.03,1216646.27,284,2.0
49931.07,0,0,967759.7,0.0,917828.64,0.0,232,3.0
49940.2,0,0,124971.29,2776064.58,174911.49,2726124.38,40,2.0
49943.33,0,0,2468813.19,2.412808707E7,2518756.52,2.407814374E7,236,2.0
49946.06,0,0,49946.06,0.0,0.0,38121.0,255,0.0
49947.15,0,0,98960.02,0.0,49012.87,9891.0,163,0.0
49962.58,0,0,902516.32,0.0,852553.74,5167.0,307,0.0
49966.6,0,0,4541742.73,0.0,4491776.13,0.0,160,0.0
49971.76,0,0,0.0,144227.37,0.0,194199.13,299,1.0
49974.08,0,0,7125041.79,1.24267156E7,7175015.86,1.237674152E7,280,2.0
49977.01,0,0,49977.01,0.0,0.0,11405.0,204,0.0
49981.38,0,0,469650.86,0.0,419669.48,0.0,228,0.0
49984.2,0,0,0.0,0.0,0.0,0.0,227,1.0
49989.13,0,0,0.0,0.0,0.0,14217.0,250,1.0
49994.38,0,0,8776780.11,51035.38,8826774.49,1041.0,276,2.0
49995.49,0,0,0.0,60752.49,8016.1,10757.0,355,2.0
50015.34,0,0,746682.5,0.0,696667.16,1016.0,135,3.0
50022.93,0,0,484745.69,0.0,434722.76,0.0,180,0.0
50051.14,0,0,367832.26,0.0,317781.12,37.0,187,0.0
50055.45,0,0,197356.41,99693.87,147300.96,149749.33,350,0.0
50063.36,0,0,0.0,0.0,0.0,35444.0,225,1.0
50068.2,0,0,50068.2,103711.8,0.0,153780.0,353,0.0
50086.63,0,0,2735436.71,0.0,2685350.08,5414.0,39,0.0
50105.44,0,0,0.0,0.0,0.0,0.0,376,1.0
50106.3,0,0,1.776233225E7,0.0,1.729027551E7,287.0,43,0.0
50124.61,0,0,2585584.51,0.0,2535459.89,4362.0,20,0.0
50138.16,0,0,1284328.78,0.0,1234190.62,0.0,15,0.0
50139.39,0,0,50139.39,51312.61,0.0,101452.0,349,0.0
50153.84,0,0,0.0,65869.84,0.0,15716.0,282,2.0
50156.18,0,0,0.0,0.0,0.0,0.0,298,1.0
50157.83,0,0,50157.83,1274.17,0.0,51432.0,161,0.0
